"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","15253","RB",108.0825,12.6510826282444,7.85499999999999,93.405,119.5645,-4.395,-9.15700000000001,-6.0855,111,110,106,40,13,97.06,35.52,5.15,95.12,34.514383475106,15.88,"Travis","Etienne","JAC","RB",26,-1
"average","16169","RB",100.2275,17.6016578291175,0.965160944206005,81.84,118.8565,-12.25,-20.722,-6.79349999999998,122,142,107,41,13,111.73,39.22,2.87,119.098333333333,18.3667602084732,2.90166666666669,"Zach","Charbonnet","SEA","RB",24,-3
"average","16164","RB",99.262339055794,24.146424032526,0.00483905579399391,71.7169527896996,121.225,-13.215160944206,-30.8450472103005,-4.425,124,154,101,42,13,108.08,37.87,6.37,119.19,9.92313256990956,4.80999999999999,"Tank","Bigsby","JAC","RB",24,-3
"average","16165","RB",99.2575,10.1810882686152,1.72250000000001,90.125,111.1095,-13.22,-12.437,-14.5405,126,118,131,43,13,115.38,40.1,3.47,132.7,15.4940336904242,-6.69999999999999,"Tyjae","Spears","TEN","RB",24,-3
"average","15721","RB",97.535,8.69717770314025,7.60499999999999,87.18,104.691,-14.9425,-15.382,-20.959,131,122,146,44,14,125.52,43.13,5.01,109.08,33.2341733762102,21.92,"Rachaad","White","TBB","RB",26,-2
"average","16594","RB",89.93,5.22707056262556,3.44,85.523,96.115,-22.5475,-17.039,-29.535,145,126,167,45,14,138.92,47.52,5.96,139.1225,5.8169982594118,5.8775,"Trey","Benson","ARI","RB",23,-4
"average","16603","RB",86.49,17.6564737891422,0.0600000000000023,67.109,101.055,-25.9875,-35.453,-24.595,151,162,152,46,14,130.91,45.02,4.99,140.13,12.0413807347829,10.87,"Ray","Davis","BUF","RB",26,-4
"average","15712","RB",86.43,7.63253562061783,0.262500000000003,81.947,95.715,-26.0475,-20.615,-29.935,152,141,168,47,14,139.42,47.47,4.22,158.054,10.7249775757341,-6.054,"Tyler","Allgeier","ATL","RB",25,-2
"average","15713","RB",86.1675,12.6736560760237,1.05499999999999,72.815,97.9555,-26.31,-29.747,-27.6945,153,152,160,48,14,151.58,50.8,7.99,137.136,23.2672728096784,15.864,"Jerome","Ford","CLE","RB",26,-2
"average","13610","RB",85.1125,12.483013458296,2.295,74.325,99.6975,-27.365,-28.237,-25.9525,155,148,156,49,14,146.5,50.05,10.05,137.336,14.862261739049,17.664,"Nick","Chubb","HOU","RB",30,2
"average","16175","RB",82.8175,14.8909779732562,0.220000000000013,68.0155,99.345,-29.66,-34.5465,-26.305,160,159,158,50,14,163.72,55.48,5.35,161.94,21.1150388743821,-1.94,"Roschon","Johnson","CHI","RB",24,-3
"average","16688","RB",82.5975,12.2349373380768,1.4175,73.98,97.3435,-29.88,-28.582,-28.3065,162,149,163,51,14,140.86,47.32,5.07,139.082,12.2775916205093,22.918,"Isaac","Guerendo","SFO","RB",25,-4
"average","17047","RB",81.18,8.26351015005124,5.43999999999998,71.785,88.867,-31.2975,-30.777,-36.783,163,153,181,52,15,166.79,55.51,9.46,155.383333333333,12.0921857228359,7.61666666666667,"Dylan","Sampson","CLE","RB",21,-5
"average","14823","RB",75.74,8.09854307885066,0.357500000000002,65.945,81.349,-36.7375,-36.617,-44.301,171,164,194,53,15,149.14,50.77,6.83,153.165,20.2381996481901,17.835,"Rico","Dowdle","CAR","RB",27,0
"average","17052","RB",75.3825,31.5027600642653,0.925000000000011,40.2795,105.54,-37.095,-62.2825,-20.11,172,228,142,54,15,157.33,53.39,11.26,142.4775,6.32167056639303,29.5225,"Bhayshul","Tuten","JAC","RB",22,-5
"average","17069","RB",74.4575,30.1268632895406,1.13749999999999,38.6645,98.9,-38.02,-63.8975,-26.75,173,236,159,55,15,154.48,52.24,9.32,135.856,14.2598661985308,37.144,"Jaydon","Blue","DAL","RB",21,-5
"average","16610","RB",73.32,1.87623736948891,3.14321615976384,71.648,75.51,-39.1575,-30.914,-50.14,177,155,203,56,15,152.59,51.75,5.9,167.016666666667,9.68938365199539,9.98333333333335,"Jaylen","Wright","MIA","RB",22,-4
"average","16604","RB",70.1767838402362,25.8234940204214,3.51178384023616,45.810565056803,99.6695,-42.3007161597638,-56.7514349431971,-25.9805,182,204,157,57,16,180.08,58.78,5.78,167.356666666667,30.8912677341384,14.6433333333333,"MarShawn","Lloyd","GBP","RB",24,-4
"average","16596","RB",66.665,11.9098096822185,0.445000000000007,53.765,78.914,-45.8125,-48.797,-46.736,190,192,199,58,16,152.23,52.23,5.14,163.516666666667,20.1990632346046,26.4833333333333,"Braelon","Allen","NYJ","RB",21,-4
"average","14079","RB",66.22,6.02472129369207,1.88314516129032,59.4395,71.7475,-46.2575,-43.1225,-53.9025,194,173,210,59,16,217.5,65.95,9.46,189.663333333333,19.8139552392303,4.33666666666667,"Miles","Sanders","DAL","RB",28,1
"average","16171","RB",64.3368548387097,36.879781779239,3.41685483870967,28.3058064516129,105.0955,-48.1406451612903,-74.2561935483871,-20.5545,198,307,145,60,16,201.52,63.42,6.32,173.896666666667,41.8551170374928,24.1033333333333,"Kendre","Miller","NOS","RB",23,-3
"average","13138","RB",60.92,8.5361154318968,0.190000000000005,51.71,69.717,-51.5575,-50.852,-55.933,203,196,215,61,16,203.06,64.15,8.21,144.585,31.9614944112443,58.415,"Kareem","Hunt","KCC","RB",30,3
"average","14086","RB",60.73,7.58082669194681,4.1047641509434,53.897,68.445,-51.7475,-48.665,-57.205,204,191,217,62,16,230.03,70.04,10.16,188.71,26.21,15.29,"Justice","Hill","BAL","RB",28,1
"average","12447","RB",56.6252358490566,28.8377360911707,1.57023584905659,30.681141509434,90.094,-55.8522641509434,-71.880858490566,-35.556,212,280,178,63,17,247.97,74.35,8.1,194.393333333333,27.9563103590028,17.6066666666667,"Raheem","Mostert","LVR","RB",33,5
"average","14095","RB",55.055,20.2879216941181,5.20500000000001,41,79.708,-57.4225,-61.562,-45.942,217,223,196,64,17,275.42,81.22,8.04,157,NA,60,"Ty","Johnson","BUF","RB",28,1
"average","16593","RB",49.85,8.39861099626996,1.32451055262427,41.875,58.245,-62.6275,-60.687,-67.405,234,217,250,65,17,175.73,57.72,6.76,200.255,16.055,33.745,"Blake","Corum","LAR","RB",25,-4
"average","15263","RB",48.5254894473757,11.9845226731718,0.982989447375729,40.21,62.9302936684254,-63.9520105526243,-62.352,-62.7197063315746,239,229,238,66,17,244.05,72.78,7.86,190.436666666667,28.5011348701923,48.5633333333334,"Elijah","Mitchell","KCC","RB",27,-1
"average","13133","RB",47.5425,41.3249669288031,0.142500000000005,11.715,96.1555,-64.935,-90.847,-29.4945,242,379,166,67,17,303.29,93.29,16.29,152.5,NA,89.5,"Samaje","Perine","CIN","RB",30,3
"average","14798","RB",47.4,NA,1.67207468879668,47.4,47.4,-65.0775,-55.162,-78.25,243,202,296,68,17,293.42,87.1,9.01,148.755,32.755,94.245,"Zack","Moss","FA","RB",28,0
"average","17058","RB",45.7279253112033,18.763679919657,0.305189179875484,33.7867925311203,57.6690580912863,-66.7495746887967,-68.7752074688797,-67.9809419087137,255,261,252,69,17,247.84,76.6,13.36,193.43,7.99,61.57,"Tahj","Brooks","CIN","RB",23,-5
"average","17064","RB",45.4227361313278,18.9596243943871,4.12400178427953,24.2755,63.8781416787967,-67.0547638686722,-78.2865,-61.7718583212033,256,326,233,70,18,237.54,72.33,12.15,174.39,16.0398898583085,81.61,"Jarquez","Hunter","LAR","RB",23,-5
"average","15271","RB",41.2987343470483,26.6264796033501,0.186234347048305,10.884740608229,66.3945,-71.1787656529517,-91.677259391771,-59.2555,278,385,221,71,18,270.22,80.42,5.71,NA,NA,NA,"Khalil","Herbert","IND","RB",27,-1
"average","16601","RB",41.1125,11.0813187392115,0.509160341555983,30.8875,53.735,-71.365,-71.6745,-71.915,280,278,264,72,18,224.15,68.25,11.19,193.65,10.1560326899828,86.35,"Will","Shipley","PHI","RB",23,-4
"average","16166","RB",40.603339658444,7.69815779788121,1.00833965844402,33.095,49.2223548387097,-71.874160341556,-69.467,-76.4276451612903,284,264,286,73,18,269.62,79.91,8.05,188.7,NA,95.3,"Sean","Tucker","TBB","RB",24,-3
"average","16178","RB",39.595,11.5614344554068,0.299999999999997,26.005,49.412,-72.8825,-76.557,-76.238,290,317,285,74,18,242.51,72.46,6.41,224.75,NA,65.25,"Keaton","Mitchell","BAL","RB",23,-3
"average","14852","RB",39.295,26.3920208901605,0.641666666666666,10.27,65.807,-73.1825,-92.292,-59.843,296,390,224,75,18,257.56,76.44,8.3,192.09,NA,103.91,"Antonio","Gibson","NEP","RB",27,0
"average","17066","RB",38.6533333333333,18.8801094629595,0.456666666666671,23.056,56.626,-73.8241666666667,-79.506,-69.024,300,330,255,76,18,230.56,70.84,8.96,189,22.27,111,"Kyle","Monangai","CHI","RB",23,-5
"average","17053","RB",38.1966666666667,1.56461922950388,1.12666666666667,37.219,39.739,-74.2808333333333,-65.343,-85.911,306,249,337,77,18,249.93,77.9,16.5,189.355,14.645,116.645,"Woody","Marks","HOU","RB",25,-5
"average","16595","RB",37.07,11.356134905856,1.79555555555555,29.843,44.297,-75.4075,-72.719,-81.353,310,287,318,78,18,241.05,73.54,11.92,NA,NA,NA,"Audric","Estime","DEN","RB",22,-4
"average","14080","RB",35.2744444444444,21.020979408882,0.884444444444448,9.91166666666666,50.537,-77.2030555555556,-92.6503333333334,-75.113,320,394,281,79,18,252.91,75.1,6.19,231.44,NA,88.56,"Devin","Singletary","NYG","RB",28,1
"average","17046","RB",34.39,15.8021222203433,0.0402491785323065,21.98,53.254,-78.0875,-80.582,-72.396,324,340,267,80,18,224.23,69.05,9.08,201.395,12.225,122.605,"Devin","Neal","NOS","RB",22,-5
"average","17056","RB",34.3497508214677,25.2677865092807,0.769750821467696,11.2913504928806,63.5335,-78.1277491785323,-91.2706495071194,-62.1165,325,382,236,81,18,265.92,78.45,8.41,142.52,85.195794888402,182.48,"Trevor","Etienne","CAR","RB",21,-5
"average","15714","RB",33.58,NA,2.42333333333333,33.58,33.58,-78.8975,-68.982,-92.07,327,262,365,82,19,322.78,99.81,6.46,239.6,NA,87.4,"Zamir","White","LVR","RB",26,-2
"average","12155","RB",31.1566666666667,7.72512998811886,0.459166666666668,24.373,38.26,-81.3208333333333,-78.189,-87.39,339,325,340,83,19,332.6,104.09,9.17,NA,NA,NA,"Ameer","Abdullah","SFO","RB",32,5
"average","15255","RB",30.6975,6.3907243981675,1.11455479452054,24.395,37.4935,-81.78,-78.167,-88.1565,341,324,345,84,19,261.79,77.23,7.73,NA,NA,NA,"Kenneth","Gainwell","PIT","RB",26,-1
"average","14805","RB",29.5829452054795,15.8632942386925,0.186295990819765,10.395,41.2990136986301,-82.8945547945205,-92.167,-84.3509863013699,344,388,333,85,19,288.89,86.78,13.73,191.23,NA,152.77,"AJ","Dillon","PHI","RB",27,0
"average","15717","RB",29.3966492146597,8.45225837691824,0.979149214659689,24.017664921466,34.7756335078534,-83.0808507853403,-78.544335078534,-90.8743664921466,345,327,358,86,19,303.55,92.54,9.1,NA,NA,NA,"Dameon","Pierce","HOU","RB",25,-2
"average","17055","RB",28.4175,11.7654249816996,0.140178117048347,17.755,42.0655,-84.06,-84.807,-83.5845,353,354,332,87,19,260.14,78.21,10.56,215.25,NA,137.75,"Jordan","James","SFO","RB",21,-5
"average","15730","RB",28.2773218829517,8.50151237947148,0.0510499531270909,19.95,34.5587690839695,-84.2001781170483,-82.612,-91.0912309160305,354,347,359,88,19,331.25,113.14,11.15,NA,NA,NA,"Tyler","Goodson","IND","RB",25,-2
"average","16752","RB",28.2262719298246,14.7886118874944,1.45969121233577,13.04,44.1353245614035,-84.2512280701754,-89.522,-81.5146754385965,355,370,321,89,19,281.61,83.28,7.36,NA,NA,NA,"Isaiah","Davis","NYJ","RB",23,-4
"average","17060","RB",26.7665807174888,14.4239604411488,0.316802430027014,12.1,42.4853744394619,-85.7109192825112,-90.462,-83.1646255605381,359,375,330,90,19,219.82,68.79,11.37,187.78,4.59999999999999,171.22,"DJ","Giddens","IND","RB",22,-5
"average","17256","RB",26.4497782874618,9.06687810021109,0.131282663829388,17.535,36.46324617737,-86.0277217125382,-85.027,-89.18675382263,360,355,348,91,19,256.83,78.56,16.04,166.175,33.175,193.825,"Jacory","Croskey-Merritt","WAS","RB",24,-5
"average","16432","RB",26.3184956236324,17.0676260787591,0.788495623632386,7.625,43.6168851203501,-86.1590043763676,-94.937,-82.0331148796499,361,407,323,92,19,301.29,90.72,10.08,NA,NA,NA,"Emanuel","Wilson","GBP","RB",26,-3
"average","16390","RB",25.53,16.7706201435725,0.43,8.985,36.426,-86.9475,-93.577,-89.224,364,401,349,93,19,238.63,72.66,11.13,146.67,NA,217.33,"Jaleel","McLaughlin","DEN","RB",25,-3
"average","17272","RB",25.1,0,0.356666666666666,25.1,25.1,-87.3775,-77.462,-100.55,366,322,393,94,19,NA,NA,NA,NA,NA,NA,"Amar","Johnson","GBP","RB",22,-5
"average","17049","RB",24.7433333333333,15.2121870003407,0.97430402930403,10.553,37.823,-87.7341666666667,-92.009,-87.827,367,387,343,95,19,248.35,78.35,16.41,189.943333333333,3.95722405509497,177.056666666667,"Brashard","Smith","KCC","RB",22,-5
"average","11367","RB",23.7690293040293,13.9468762848014,0.359029304029306,10.6574175824176,39.724,-88.7084706959707,-91.9045824175824,-85.926,370,386,338,96,19,311,96.57,17.53,NA,NA,NA,"Kyle","Juszczyk","SFO","RB",34,7
"average","16385","RB",23.41,13.1585827504333,0.0390772128060277,13.603,36.283,-89.0675,-88.959,-89.367,372,365,352,97,19,335.11,101,11,NA,NA,NA,"Emari","Demercado","ARI","RB",26,-3
"average","14223","RB",23.370922787194,16.2365039918279,0.154256120527304,7.3532768361582,33.8852768361582,-89.106577212806,-95.2087231638418,-91.7647231638418,373,410,363,98,19,283.4,84.06,7.25,NA,NA,NA,"Alexander","Mattison","MIA","RB",27,1
"average","17059","RB",23.2166666666667,0.66017674401128,0.141666666666666,22.585,23.755,-89.2608333333333,-79.977,-101.895,375,338,395,99,19,252.72,75.51,7.56,204.105,9.065,170.895,"Ollie","Gordon","MIA","RB",21,-5
"average","16174","RB",23.075,8.80347942577252,0.424999999999997,17.4725,28.6775,-89.4025,-85.0895,-96.9725,376,356,382,100,19,314.71,94.59,8.25,NA,NA,NA,"Chris","Rodriguez","WAS","RB",25,-3
"average","14799","RB",22.65,NA,0.501751269035537,22.65,22.65,-89.8275,-79.912,-103,377,337,397,101,19,293.2,88.52,11.59,NA,NA,NA,"Cam","Akers","NOS","RB",26,0
"average","15723","RB",22.1482487309645,6.24834727726767,0.423248730964467,18.1718248730964,26.1246725888325,-90.3292512690355,-84.3901751269036,-99.5253274111675,380,353,389,102,19,311.7,94.29,5.96,143,NA,237,"Ty","Chandler","MIN","RB",27,-2
"average","14803","RB",21.725,5.33865619795843,0.725000000000001,18.3275,25.1225,-90.7525,-84.2345,-100.5275,381,352,391,103,19,362.57,110.25,3.86,NA,NA,NA,"Clyde","Edwards-Helaire","NOS","RB",26,0
"average","17054","RB",21,6.92964645562816,0.274999999999999,16.59,25.41,-91.4775,-85.972,-100.24,382,359,390,104,19,286.46,87.14,9.46,NA,NA,NA,"Damien","Martinez","SEA","RB",21,-5
"average","17050","RB",20.725,6.89429111656884,0.0100000000000016,16.3375,25.1125,-91.7525,-86.2245,-100.5375,383,360,392,105,20,335.33,101.17,4.65,NA,NA,NA,"Kalel","Mullings","TEN","RB",23,-5
"average","13143","RB",20.715,11.5753380080238,2.25833333333333,13.3485,28.0815,-91.7625,-89.2135,-97.5685,384,368,383,106,20,346.4,106.73,7.35,NA,NA,NA,"Jeremy","McNichols","WAS","RB",30,3
"average","16387","RB",18.4566666666667,9.66460725189251,1.29166666666666,9.557,26.927,-94.0208333333333,-93.005,-98.723,387,396,385,107,20,309.48,93,4.66,NA,NA,NA,"Chris","Brooks","GBP","RB",25,-3
"average","16612","RB",17.165,7.12056528654854,0.265000000000004,12.6335,21.6965,-95.3125,-89.9285,-103.9535,388,374,403,108,20,346.5,125.4,9.33,NA,NA,NA,"Carson","Steele","KCC","RB",23,-4
"average","17266","RB",16.9,NA,0.279999999999998,16.9,16.9,-95.5775,-85.662,-108.75,389,358,414,109,20,NA,132.5,0.5,NA,NA,NA,"Montrell","Johnson","PHI","RB",23,-5
"average","16757","RB",16.62,8.17415439051649,0.359999999999999,11.418,21.822,-95.8575,-91.144,-103.828,390,381,402,110,20,289.33,87.04,12.11,NA,NA,NA,"Kimani","Vidal","LAC","RB",24,-4
"average","12325","RB",16.26,4.29920922961421,0.109999999999999,13.524,18.996,-96.2175,-89.038,-106.654,391,366,409,111,20,363.5,120.5,12.05,NA,NA,NA,"Michael","Burton","DEN","RB",33,5
"average","14817","RB",16.15,NA,0.220000000000002,16.15,16.15,-96.3275,-86.412,-109.5,393,361,417,112,20,340.33,112.2,7.73,NA,NA,NA,"Patrick","Taylor","SFO","RB",27,0
"average","15720","RB",15.93,10.2813325984524,0.0350000000000001,9.387,22.473,-96.5475,-93.175,-103.177,394,399,398,113,20,363.5,117.17,5.64,NA,NA,NA,"Hassan","Haskins","LAC","RB",26,-2
"average","16168","RB",15.895,8.91661651076236,0.729999999999999,10.2205,21.5695,-96.5825,-92.3415,-104.0805,396,391,404,114,20,NA,135,13.19,177.2,NA,218.8,"Israel","Abanikanda","GBP","RB",23,-3
"average","15743","RB",15.165,5.28208765546351,0.395000000000001,11.8035,18.5265,-97.3125,-90.7585,-107.1235,398,377,410,115,20,284.76,84.96,10.59,NA,NA,NA,"Sincere","McCormick","LVR","RB",25,-2
"average","12923","RB",14.77,4.70933116270241,0.422916666666666,11.773,17.767,-97.7075,-90.789,-107.883,400,378,411,116,20,358.5,115.67,12.12,NA,NA,NA,"C.J.","Ham","MIN","RB",32,4
"average","13148","RB",14.3470833333333,5.7170983042828,0.297083333333335,9.991,19.919125,-98.1304166666667,-92.571,-105.730875,403,393,407,117,20,350,130.2,10.34,NA,NA,NA,"Dare","Ogunbowale","HOU","RB",31,3
"average","16746","RB",14.05,NA,1.03,14.05,14.05,-98.4275,-88.512,-111.6,406,363,421,118,20,362,119.6,9.89,NA,NA,NA,"Rasheen","Ali","BAL","RB",24,-4
"average","14727","RB",13.02,NA,0.710000000000001,13.02,13.02,-99.4575,-89.542,-112.63,408,371,425,119,20,342.5,108.44,10.62,NA,NA,NA,"Craig","Reynolds","DET","RB",29,1
"average","14420","RB",12.31,4.23465464943719,0.23,8.623,16.228,-100.1675,-93.939,-109.422,410,403,416,120,20,285.75,93.6,21.28,NA,NA,NA,"Alec","Ingold","MIA","RB",29,1
"average","14083","RB",12.08,NA,0.470000000000001,12.08,12.08,-100.3975,-90.482,-113.57,411,376,429,121,20,NA,122,16,NA,NA,NA,"Travis","Homer","CHI","RB",27,1
"average","15258","RB",11.61,NA,0.669999999999998,11.61,11.61,-100.8675,-90.952,-114.04,413,380,433,122,20,351.67,122.83,14.51,NA,NA,NA,"Michael","Carter","ARI","RB",26,-1
"average","15733","RB",10.94,7.26905771059771,0.0500000000000007,6.314,15.566,-101.5375,-96.248,-110.084,415,416,419,123,20,351.8,113,7.35,NA,NA,NA,"Pierre","Strong Jr.","CLE","RB",27,-2
"average","17061","RB",10.89,NA,0.600000000000001,10.89,10.89,-101.5875,-91.672,-114.76,416,384,435,124,20,327.08,104.53,18.47,NA,NA,NA,"LeQuint","Allen","JAC","RB",21,-5
"average","15973","RB",10.29,NA,0.269999999999998,10.29,10.29,-102.1875,-92.272,-115.36,419,389,440,125,20,NA,128,5.05,NA,NA,NA,"Raheem","Blackshear","CAR","RB",27,-2
"average","16424","RB",10.02,NA,0.299999999999999,10.02,10.02,-102.4575,-92.542,-115.63,420,392,441,126,20,NA,126,4,NA,NA,NA,"Jordan","Mims","TEN","RB",26,-3
"average","15726","RB",9.72,NA,0.360000000000003,9.72,9.72,-102.7575,-92.842,-115.93,421,395,443,127,20,350.5,124.25,20.79,NA,NA,NA,"Ronnie","Rivers","LAR","RB",26,-2
"average","15965","RB",9.36,NA,1.79,9.36,9.36,-103.1175,-93.202,-116.29,425,400,446,128,21,NA,126.71,6.56,NA,NA,NA,"Julius","Chestnut","TEN","RB",25,-2
"average","16599","RB",7.57,NA,0.0499999999999998,7.57,7.57,-104.9075,-94.992,-118.08,429,408,450,129,21,NA,140,0,NA,NA,NA,"Frank","Gore Jr.","BUF","RB",23,-4
"average","13455","RB",7.52,NA,0.510000000000001,7.52,7.52,-104.9575,-95.042,-118.13,431,409,452,130,21,NA,126.5,4.5,NA,NA,NA,"Patrick","Ricard","BAL","RB",31,3
"average","16176","RB",7.01,NA,0.140000000000001,7.01,7.01,-105.4675,-95.552,-118.64,434,412,453,131,21,365.5,121.5,6.7,NA,NA,NA,"Deuce","Vaughn","DAL","RB",24,-3
"average","15462","RB",6.87,NA,0.549999999999999,6.87,6.87,-105.6075,-95.692,-118.78,435,413,454,132,21,NA,NA,NA,NA,NA,NA,"Gary","Brightwell","CIN","RB",27,-1
"average","16173","RB",6.32,NA,0.725,6.32,6.32,-106.1575,-96.242,-119.33,437,415,455,133,21,NA,123.8,11.62,NA,NA,NA,"Eric","Gray","NYG","RB",26,-3
"average","16391","RB",5.595,0.148492424049175,0.00999999999999979,5.5005,5.6895,-106.8825,-97.0615,-119.9605,441,422,458,134,21,NA,124,10.23,NA,NA,NA,"Hunter","Luepke","DAL","RB",25,-3
"average","15729","RB",5.585,0.261629509039023,0.725,5.4185,5.7515,-106.8925,-97.1435,-119.8985,442,423,457,135,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"average","14808","RB",4.86,NA,0.430000000000001,4.86,4.86,-107.6175,-97.702,-120.79,444,428,461,136,21,NA,NA,NA,NA,NA,NA,"Darrynton","Evans","BUF","RB",27,0
"average","15257","RB",4.43,NA,0.369999999999999,4.43,4.43,-108.0475,-98.132,-121.22,447,431,462,137,21,343.67,110.5,12.48,NA,NA,NA,"Trey","Sermon","PIT","RB",26,-1
"average","14815","RB",4.06,NA,0.0499999999999998,4.06,4.06,-108.4175,-98.502,-121.59,448,434,465,138,21,NA,132.2,10.5,NA,NA,NA,"DeeJay","Dallas","ARI","RB",27,0
"average","14827","RB",4.01,NA,0.27,4.01,4.01,-108.4675,-98.552,-121.64,449,435,466,139,21,NA,NA,NA,NA,NA,NA,"J.J.","Taylor","HOU","RB",27,0
"average","15727","RB",3.74,NA,0.04,3.74,3.74,-108.7375,-98.822,-121.91,450,439,468,140,21,NA,NA,NA,NA,NA,NA,"Zonovan","Knight","NYJ","RB",24,-2
"average","16409","RB",3.7,NA,0.0300000000000002,3.7,3.7,-108.7775,-98.862,-121.95,451,440,469,141,21,NA,NA,NA,NA,NA,NA,"Elijah","Dotson","ATL","RB",26,-3
"average","16957","RB",3.67,NA,0.0700000000000003,3.67,3.67,-108.8075,-98.892,-121.98,452,442,470,142,21,NA,NA,NA,NA,NA,NA,"Terrell","Jennings","NEP","RB",24,-4
"average","15767","RB",3.6,NA,0.0800000000000001,3.6,3.6,-108.8775,-98.962,-122.05,453,443,472,143,21,NA,186,8,NA,NA,NA,"Velus","Jones","NOS","WR",28,-2
