"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","15738","RB",83.9,NA,1.8,83.9,83.9,-50.6,-46.805,-55.415,177,172,196,48,20,246.07,73.53,7.34,235.45,NA,-58.45,"Malik","Davis","DAL","RB",28,-2
"average","13132","RB",82.1,0.282842712474623,2.40000000000001,81.92,82.28,-52.4,-48.785,-57.035,179,179,202,49,20,173.44,58.17,7.79,149.3075,15.7262064322582,29.6925,"Alvin","Kamara","NOS","RB",31,3
"average","14086","RB",79.7,6.36396103067893,0.149999999999991,75.65,83.75,-54.8,-55.055,-55.565,186,197,197,50,20,249.47,75.26,10.08,186.41,NA,-0.409999999999997,"Justice","Hill","BAL","RB",29,1
"average","15716","RB",79.55,4.73761543394987,1.5,76.535,82.565,-54.95,-54.17,-56.75,188,194,200,51,20,149.08,50.49,4.62,156.095,21.3686177606321,31.905,"Brian","Robinson","ATL","RB",27,-2
"average","17482","RB",78.05,42.2142748368369,0.40000000000002,51.185,104.915,-56.45,-79.52,-34.4,192,285,152,52,20,155.03,51.34,9.46,135.0825,11.0696575714879,56.9175,"Mike","Washington Jr.","LVR","RB",23,-6
"average","15712","RB",77.65,16.3341666454092,0.84999999999998,67.255,88.045,-56.85,-63.45,-51.27,195,218,191,53,21,129.05,44.61,4.09,145.3025,9.59288896787615,49.6975,"Tyler","Allgeier","ARI","RB",26,-2
"average","14805","RB",76.8,NA,0.850000000000009,76.8,76.8,-57.7,-53.905,-62.515,198,193,219,54,21,NA,146,12.3,NA,NA,NA,"AJ","Dillon","CAR","RB",28,0
"average","16596","RB",75.95,32.7390439689371,0.649999999999991,55.115,96.785,-58.55,-75.59,-42.53,199,260,173,55,21,158.49,53.49,6.65,154.813333333333,17.1837235649191,44.1866666666667,"Braelon","Allen","NYJ","RB",22,-4
"average","16164","RB",75.3,28.4256926036992,1.80000000000001,57.21,93.39,-59.2,-73.495,-45.925,203,251,177,56,21,142.5,48.1,3.66,149.8975,14.5397668052139,53.1025,"Tank","Bigsby","PHI","RB",25,-3
"average","16604","RB",73.5,NA,0.75,73.5,73.5,-61,-57.205,-65.815,205,203,225,57,21,169.04,55.06,11.52,147.2825,9.98120327165017,57.7175,"MarShawn","Lloyd","GBP","RB",25,-4
"average","13133","RB",72.75,0.353553390593264,2.15000000000001,72.525,72.975,-61.75,-58.18,-66.34,207,206,228,58,21,255.9,76.31,9.52,207.77,NA,-0.77000000000001,"Samaje","Perine","CIN","RB",31,3
"average","17485","RB",72.75,41.5071680556503,0,46.335,99.165,-61.75,-84.37,-40.15,207,298,167,58,21,214.81,66.49,12.84,155.763333333333,16.4983682694852,51.2366666666667,"Kaelon","Black","SFO","RB",25,-6
"average","14095","RB",70.6,14.0007142674936,2.3,61.69,79.51,-63.9,-69.015,-59.805,213,230,210,59,21,263.67,78.32,7.71,NA,NA,NA,"Ty","Johnson","BUF","RB",29,1
"average","17047","RB",68.3,25.1730014102411,0.999999999999986,52.28,84.32,-66.2,-78.425,-54.995,218,275,195,60,22,172.57,57.63,5.63,170.02,8.57000000000001,47.98,"Dylan","Sampson","CLE","RB",22,-5
"average","16747","RB",67.3,57.2756492761104,0.550000000000011,30.85,103.75,-67.2,-99.855,-35.565,220,335,156,61,22,158.12,53.38,8.53,144.6625,11.602776338015,75.3375,"Tyrone","Tracy","NYG","RB",27,-4
"average","16178","RB",66.75,4.59619407771256,5.09999999999999,63.825,69.675,-67.75,-66.88,-69.64,222,223,231,62,22,144.37,49.23,7.08,147.4175,9.70130500242106,74.5825,"Keaton","Mitchell","LAC","RB",24,-3
"average","15254","RB",61.65,1.34350288425444,0.900000000000006,60.795,62.505,-72.85,-69.91,-76.81,242,234,252,63,22,234.31,71.37,12.47,205.76,NA,36.24,"Najee","Harris","NYG","RB",28,-1
"average","16385","RB",60.75,30.0520382004283,3.34999999999999,41.625,79.875,-73.75,-89.08,-59.44,245,308,206,64,23,281.85,83.43,8.49,NA,NA,NA,"Emari","Demercado","KCC","RB",27,-3
"average","17055","RB",57.4,55.4371716450253,3.35,22.12,92.68,-77.1,-108.585,-46.635,250,363,181,65,23,250.65,74.99,8.67,189.86,25.08,60.14,"Jordan","James","SFO","RB",22,-5
"average","17652","RB",54.05,50.9823989235501,6.05,21.605,86.495,-80.45,-109.1,-52.82,260,368,193,66,24,274.24,81.44,8.12,NA,NA,NA,"Adam","Randall","BAL","RB",22,-6
"average","16773","RB",48,31.6783837971573,0.200000000000003,27.84,68.16,-86.5,-102.865,-71.155,281,344,237,67,24,319.52,96.17,6.74,NA,NA,NA,"Jawhar","Jordan","HOU","RB",27,-4
"average","16387","RB",47.8,37.7595021153616,1.99999999999999,23.77,71.83,-86.7,-106.935,-67.485,282,356,229,68,24,256.52,76.6,7.04,NA,NA,NA,"Chris","Brooks","GBP","RB",26,-3
"average","16757","RB",45.8,28.1428498912246,1.3,27.89,63.71,-88.7,-102.815,-75.605,289,343,248,69,24,189.51,61.65,6.98,173.41,11.21,115.59,"Kimani","Vidal","LAC","RB",25,-4
"average","17069","RB",44.5,NA,0.399999999999999,44.5,44.5,-90,-86.205,-94.815,296,303,289,70,24,209.1,65.15,9.62,193.79,NA,102.21,"Jaydon","Blue","DAL","RB",22,-5
"average","17049","RB",44.1,0,3.84999999999999,44.1,44.1,-90.4,-86.605,-95.215,298,304,290,71,24,292.09,87.73,10.37,NA,NA,NA,"Brashard","Smith","KCC","RB",23,-5
"average","16432","RB",40.25,52.9622979108724,0.45000000000001,6.545,73.955,-94.25,-124.16,-65.36,313,382,224,72,24,202.88,64.55,9.15,NA,NA,NA,"Emanuel","Wilson","SEA","RB",27,-3
"average","17477","RB",39.8,25.597265478953,0.649999999999999,23.51,56.09,-94.7,-107.195,-83.225,314,358,263,73,25,147.9,50.23,6.99,139.175,7.3997854698633,174.825,"Jonah","Coleman","DEN","RB",23,-6
"average","16610","RB",39.15,14.3542676580869,1.55,30.015,48.285,-95.35,-100.69,-91.03,315,337,277,74,25,218.37,66.83,6.16,210.67,NA,104.33,"Jaylen","Wright","MIA","RB",23,-4
"average","11367","RB",37.6,NA,3,37.6,37.6,-96.9,-93.105,-101.715,318,320,316,75,25,325.5,107.45,21.2,NA,NA,NA,"Kyle","Juszczyk","SFO","RB",35,7
"average","16608","RB",34.6,NA,1.1,34.6,34.6,-99.9,-96.105,-104.715,324,326,326,76,25,228.65,69.65,9.12,NA,NA,NA,"George","Holani","SEA","RB",27,-4
"average","17046","RB",33.5,NA,1.4,33.5,33.5,-101,-97.205,-105.815,326,329,327,77,25,251.95,76.39,12.62,NA,NA,NA,"Devin","Neal","NOS","RB",23,-5
"average","16599","RB",32.1,NA,0.699999999999999,32.1,32.1,-102.4,-98.605,-107.215,331,330,332,78,25,362,113.5,10.5,NA,NA,NA,"Frank","Gore Jr.","BUF","RB",24,-4
"average","16175","RB",31.4,NA,0.0999999999999979,31.4,31.4,-103.1,-99.305,-107.915,333,334,335,79,25,325.08,101.67,11.56,NA,NA,NA,"Roschon","Johnson","CHI","RB",25,-3
"average","16752","RB",31.3,2.9698484809835,1.3,29.41,33.19,-103.2,-101.295,-106.125,334,340,329,80,25,254.42,75.94,7.66,NA,NA,NA,"Isaiah","Davis","NYJ","RB",24,-4
"average","15713","RB",30,NA,0.300000000000001,30,30,-104.5,-100.705,-109.315,336,338,339,81,26,282.56,85.27,12.21,NA,NA,NA,"Jerome","Ford","FA","RB",27,-2
"average","17474","RB",29.7,12.4450793488832,0.100000000000001,21.78,37.62,-104.8,-108.925,-101.695,337,367,315,82,26,182.52,60.05,6.53,178.75,NA,158.25,"Emmett","Johnson","KCC","RB",23,-6
"average","17063","RB",29.6,0,0.25,29.6,29.6,-104.9,-101.105,-109.715,338,339,341,83,26,293.08,94.44,14.06,NA,NA,NA,"Phil","Mafah","DAL","RB",24,-5
"average","16166","RB",29.35,3.18198051533946,0.25,27.325,31.375,-105.15,-103.38,-107.94,340,346,336,84,26,197.04,63.49,8.07,205.52,NA,134.48,"Sean","Tucker","TBB","RB",25,-3
"average","17059","RB",29.1,NA,0.600000000000001,29.1,29.1,-105.4,-101.605,-110.215,341,342,345,85,26,237.26,71.59,8.43,NA,NA,NA,"Ollie","Gordon","MIA","RB",22,-5
"average","17061","RB",28.5,6.0811183182043,1,24.63,32.37,-106,-106.075,-106.945,342,352,331,86,26,284.92,85.13,8.18,NA,NA,NA,"LeQuint","Allen","JAC","RB",22,-5
"average","14076","RB",27.5,NA,0.399999999999999,27.5,27.5,-107,-103.205,-111.815,343,345,348,87,26,NA,145,9,NA,NA,NA,"Trayveon","Williams","DET","RB",29,1
"average","13404","RB",27.1,NA,1.3,27.1,27.1,-107.4,-103.605,-112.215,346,347,350,88,26,338.38,102.44,6.18,NA,NA,NA,"Austin","Ekeler","FA","RB",31,3
"average","16603","RB",25.8,NA,0.100000000000001,25.8,25.8,-108.7,-104.905,-113.515,349,350,354,89,26,190.65,61.49,6.24,169.235,9.43499999999999,179.765,"Ray","Davis","BUF","RB",27,-4
"average","17060","RB",25.8,NA,0,25.8,25.8,-108.7,-104.905,-113.515,349,350,354,89,26,271.72,80.08,6.67,NA,NA,NA,"DJ","Giddens","IND","RB",23,-5
"average","16688","RB",25.7,0,1.6,25.7,25.7,-108.8,-105.005,-113.615,350,351,355,90,26,302.63,91.12,8.41,NA,NA,NA,"Isaac","Guerendo","SFO","RB",26,-4
"average","15263","RB",24.1,NA,1.1,24.1,24.1,-110.4,-106.605,-115.215,352,355,357,91,26,NA,136,2,NA,NA,NA,"Elijah","Mitchell","FA","RB",28,-1
"average","17486","RB",23,NA,0.5,23,23,-111.5,-107.705,-116.315,353,359,361,92,26,326.83,98.43,5.97,NA,NA,NA,"Jam","Miller","NEP","RB",22,-6
"average","14811","RB",22.5,NA,0.399999999999999,22.5,22.5,-112,-108.205,-116.815,354,361,363,93,26,NA,138,21,NA,NA,NA,"Salvon","Ahmed","CHI","RB",28,0
"average","15717","RB",22.1,NA,0.100000000000001,22.1,22.1,-112.4,-108.605,-117.215,355,364,364,94,26,349,107.54,7.84,NA,NA,NA,"Dameon","Pierce","PHI","RB",26,-2
"average","16168","RB",22,NA,0.899999999999999,22,22,-112.5,-108.705,-117.315,356,365,365,95,26,NA,NA,NA,NA,NA,NA,"Israel","Abanikanda","DAL","RB",24,-3
"average","16176","RB",21.1,NA,0.200000000000003,21.1,21.1,-113.4,-109.605,-118.215,359,369,367,96,26,NA,NA,NA,NA,NA,NA,"Deuce","Vaughn","HOU","RB",25,-3
"average","16864","RB",20.9,NA,1.8,20.9,20.9,-113.6,-109.805,-118.415,361,370,368,97,27,NA,NA,NA,NA,NA,NA,"Carlos","Washington","MIA","RB",28,-3
"average","17057","RB",20.9,NA,0,20.9,20.9,-113.6,-109.805,-118.415,361,370,368,97,27,NA,123.67,10.96,NA,NA,NA,"Donovan","Edwards","MIA","RB",23,-5
"average","16171","RB",19.1,11.3137084989848,0.300000000000001,11.9,26.3,-115.4,-118.805,-113.015,364,377,352,98,27,275.3,81.83,9.44,NA,NA,NA,"Kendre","Miller","NOS","RB",24,-3
"average","17058","RB",18.8,NA,0.400000000000002,18.8,18.8,-115.7,-111.905,-120.515,366,371,370,99,27,300.26,91.5,8.03,NA,NA,NA,"Tahj","Brooks","CIN","RB",24,-5
"average","17475","RB",18.4,14.4249783362056,1,9.22,27.58,-116.1,-121.485,-111.735,367,379,347,100,27,247.43,74.78,11.78,NA,NA,NA,"Seth","McGowan","IND","RB",25,-6
"average","17476","RB",17.4,NA,0.399999999999999,17.4,17.4,-117.1,-113.305,-121.915,371,372,373,101,27,202.16,64.04,8.39,180.37,NA,190.63,"Nicholas","Singleton","TEN","RB",22,-6
"average","12325","RB",17,NA,0.350000000000001,17,17,-117.5,-113.705,-122.315,372,373,374,102,27,324.5,136.4,19.64,NA,NA,NA,"Michael","Burton","CLE","RB",34,5
"average","17478","RB",16.65,12.2329473145273,0.349999999999998,8.865,24.435,-117.85,-121.84,-114.88,373,380,356,103,27,204.43,64.29,9.09,189.43,NA,183.57,"Kaytron","Allen","WAS","RB",23,-6
"average","14319","RB",16.3,NA,1.2,16.3,16.3,-118.2,-114.405,-123.015,374,374,375,104,27,NA,130,33.42,NA,NA,NA,"Andrew","Beck","NYJ","RB",30,1
"average","17481","RB",15.1,8.9095454429505,2.8,9.43,20.77,-119.4,-121.275,-118.545,375,378,369,105,27,238.69,71.79,8.01,194.29,NA,180.71,"Demond","Claiborne","MIN","RB",23,-6
"average","16601","RB",12.3,NA,4.2,12.3,12.3,-122.2,-118.405,-127.015,376,376,383,106,28,315.49,97.48,6.25,NA,NA,NA,"Will","Shipley","PHI","RB",24,-4
"average","17056","RB",8.1,NA,4.5,8.1,8.1,-126.4,-122.605,-131.215,377,381,384,107,28,297.21,89.19,6.9,NA,NA,NA,"Trevor","Etienne","CAR","RB",22,-5
"average","17048","RB",3.6,NA,0,3.6,3.6,-130.9,-127.105,-135.715,378,383,385,108,28,274.72,82.06,10.19,NA,NA,NA,"Kaleb","Johnson","PIT","RB",23,-5
"average","16211","WR",232.733333333333,11.0006060439111,13.0033333333334,222.88,242.68,111.583333333333,110.055,113.205,6,6,6,1,1,4.43,2.21,0.88,5.94,1.73992815943648,0.0600000000000005,"Puka","Nacua","LAR","WR",25,-3
"average","16185","WR",219.73,13.0391602490344,5.25333333333333,210.659,232.574,98.58,97.834,103.099,8,9,7,2,1,6.04,3.1,0.9,7.8025,1.32382731124569,0.1975,"Jaxon","Smith-Njigba","SEA","WR",24,-3
"average","15281","WR",214.476666666667,1.34967897417621,11.42,213.487,215.8,93.3266666666667,100.662,86.325,10,7,12,3,2,2.48,1.19,0.44,4.69,1.09036691072317,5.31,"Ja'Marr","Chase","CIN","WR",26,-1
"average","15287","WR",203.056666666667,0.890299575049502,21.4033333333333,202.193,203.75,81.9066666666667,89.368,74.275,13,12,17,4,3,6.93,3.75,0.75,10.1425,2.23184200829718,2.8575,"Amon-Ra","St. Brown","DET","WR",27,-1
"average","16194","WR",181.653333333333,14.7319561950656,1.90000000000001,172.156,196.186,60.5033333333333,59.331,66.711,23,21,22,5,3,30.93,14.71,4.12,30.095,8.02236405307064,-7.095,"Rashee","Rice","KCC","WR",26,-3
"average","14832","WR",179.753333333333,11.0981545012373,0.75333333333333,172.201,190.696,58.6033333333333,59.376,61.221,25,20,25,6,3,10.46,5.73,1.42,15.3875,3.65810999697931,9.6125,"CeeDee","Lamb","DAL","WR",27,0
"average","15762","WR",179,28.0014285349873,0.403333333333336,161.18,196.82,57.85,48.355,67.345,26,32,21,7,3,19.66,10.1,2.06,25.1675,5.04455833051814,0.832499999999996,"George","Pickens","DAL","WR",25,-2
"average","15751","WR",178.596666666667,15.4053572932708,4.23333333333332,165.309,192.939,57.4466666666667,52.484,63.464,27,26,24,8,3,16.79,8.74,1.85,20.3925,5.44206475062545,6.6075,"Drake","London","ATL","WR",25,-2
"average","14836","WR",174.363333333333,5.44757132429979,1.66666666666666,169.884,179.559,53.2133333333334,57.059,50.0840000000001,29,24,34,9,3,11.55,6.48,1.96,17.7825,3.63213693987438,11.2175,"Justin","Jefferson","MIN","WR",27,0
"average","14104","WR",172.696666666667,12.2431627177512,2.19666666666669,163.679,184.694,51.5466666666667,50.854,55.219,31,28,30,10,4,15.02,8.05,2.24,24.81,2.34570884808836,6.19,"A.J.","Brown","NEP","WR",29,1
"average","15754","WR",170.5,12.104854398133,2.5,161.73,182.385,49.35,48.905,52.91,33,29,32,11,4,24.92,12.2,2.77,33.385,4.8697972237045,-0.384999999999998,"Chris","Olave","NOS","WR",26,-2
"average","15290","WR",168,10.6066017177982,4.15000000000001,161.25,174.75,46.85,48.425,45.275,34,31,35,12,4,15.05,8.21,1.75,25.665,4.57758396973775,8.335,"Nico","Collins","HOU","WR",27,-1
"average","16615","WR",163.85,8.5559920523572,1.24999999999997,158.405,169.295,42.7,45.58,39.82,36,36,38,13,4,28.16,13.56,4.2,33.885,3.86635163946582,2.115,"Malik","Nabers","NYG","WR",23,-4
"average","16190","WR",162.6,13.8592929112563,4.15000000000003,153.78,171.42,41.45,40.955,41.945,38,38,37,14,5,32,15.13,3.71,37.81,7.94267587151836,0.189999999999998,"Zay","Flowers","BAL","WR",26,-3
"average","17081","WR",158.45,3.60624458405141,1.5,156.155,160.745,37.3,43.33,31.27,40,37,45,15,5,38.85,18.06,3.93,44.7,7.4514293930762,-4.7,"Emeka","Egbuka","TBB","WR",24,-5
"average","17071","WR",156.95,7.70746391493337,0.449999999999989,152.045,161.855,35.8,39.22,32.38,41,39,43,16,5,39.16,18.16,3.32,43.2775,7.46852185844026,-2.2775,"Tetairoa","McMillan","CAR","WR",23,-5
"average","14835","WR",156.5,18.2433549546129,0.149999999999977,144.89,168.11,35.35,32.065,38.635,43,47,39,17,5,33.26,15.51,2.95,40.2925,7.47890825923142,2.7075,"Tee","Higgins","CIN","WR",27,0
"average","11675","WR",156.35,15.9099025766973,1.75,146.225,166.475,35.2,33.4,37.0000000000001,44,44,40,18,5,46.97,22.02,4.16,52.07,10.049064633089,-8.07000000000001,"Davante","Adams","LAR","WR",34,6
"average","15756","WR",154.6,7.778174593052,4.45000000000002,149.65,159.55,33.45,36.825,30.075,45,42,48,19,5,48.23,22.5,4.81,55.3775,14.102943620039,-10.3775,"Jameson","Williams","DET","WR",25,-2
"average","15282","WR",150.15,1.62634559672907,3.09999999999999,149.115,151.185,29,36.29,21.7100000000001,49,43,53,20,6,33.14,15.53,3.45,39.34,6.59346646309815,9.66,"DeVonta","Smith","PHI","WR",28,-1
"average","14109","WR",147.05,7.990306627408,1,141.965,152.135,25.9,29.14,22.66,51,50,50,21,6,48.96,23.01,3.64,55.38,8.35198180074645,-4.38,"Terry","McLaurin","WAS","WR",31,1
"average","15753","WR",146.05,1.06066017177984,0.350000000000023,145.375,146.725,24.9,32.55,17.2500000000001,53,46,62,22,6,48.92,23.08,3.75,51.625,8.25585095553451,1.37499999999999,"Garrett","Wilson","NYJ","WR",26,-2
"average","16627","WR",145.7,8.20243866176395,0.0499999999999545,140.48,150.92,24.55,27.655,21.445,54,55,54,23,6,43.25,20.23,3.49,47.8775,3.26718820241504,6.1225,"Ladd","McConkey","LAC","WR",25,-4
"average","16616","WR",145.65,7.99030662740797,2.90000000000003,140.565,150.735,24.5,27.74,21.26,55,54,55,24,6,55.18,25.45,3.87,63.625,11.1242112079913,-8.62499999999999,"Rome","Odunze","CHI","WR",24,-4
"average","15768","WR",142.75,25.385133444597,3.90000000000001,126.595,158.905,21.6,13.77,29.43,58,73,49,25,6,90.14,37.93,6.76,81.14,20.0169378277498,-23.14,"Alec","Pierce","IND","WR",26,-2
"average","13635","WR",138.85,2.47487373415292,1.54999999999998,137.275,140.425,17.7,24.45,10.95,62,58,70,26,6,57.9,26.38,5.15,60.325,7.20000520833145,1.675,"D.J.","Moore","BUF","WR",29,2
"average","15284","WR",137.3,0.989949493661171,0.600000000000023,136.67,137.93,16.15,23.845,8.45500000000004,65,59,78,27,6,43.15,20.12,4.04,53.7375,7.29873405118997,11.2625,"Jaylen","Waddle","DEN","WR",28,-1
"average","17070","WR",136.7,11.3137084989848,0.0999999999999659,129.5,143.9,15.55,16.675,14.425,67,70,65,28,6,56.33,25.87,4.34,68.3925,7.81742724622366,-1.3925,"Luther","Burden","CHI","WR",23,-5
"average","15789","WR",136.6,9.4752308678997,0.5,130.57,142.63,15.45,17.745,13.155,68,68,67,29,6,51.95,24.25,3.96,66.58,9.90455450790191,1.42,"Christian","Watson","GBP","WR",27,-2
"average","11671","WR",136.1,15.1320851173921,0.850000000000023,126.47,145.73,14.95,13.645,16.2550000000001,70,74,63,30,7,57.7,26.41,4.02,68.5425,9.9915373566834,1.4575,"Mike","Evans","SFO","WR",33,6
"average","13630","WR",135.25,3.18198051533946,0.399999999999977,133.225,137.275,14.1,20.4,7.80000000000004,72,63,81,31,7,84.46,36.08,4.28,86.3875,15.7272619597309,-14.3875,"Courtland","Sutton","DEN","WR",31,2
"average","14102","WR",134.85,3.60624458405139,1.30000000000001,132.555,137.145,13.7,19.73,7.67000000000004,73,64,82,32,7,78.97,34.08,3.47,84.6175,12.7247718545363,-11.6175,"DK","Metcalf","PIT","WR",29,1
"average","16614","WR",133.55,11.5258405333407,4.75,126.215,140.885,12.4,13.39,11.41,75,76,69,33,7,74.17,32.39,3.52,78.605,8.84042278400756,-3.605,"Marvin","Harrison Jr.","ARI","WR",24,-4
"average","16618","WR",128.8,14.7078210486802,1.95000000000002,119.44,138.16,7.65000000000002,6.615,8.68500000000003,82,84,76,34,7,76.63,33.2,4.16,82.9275,8.22914751052623,-0.927499999999995,"Brian","Thomas Jr.","JAC","WR",24,-4
"average","16192","WR",126.85,11.1015764646288,5.7,119.785,133.915,5.7,6.95999999999999,4.44000000000003,84,83,89,35,8,71.03,31.24,4.66,79.56,10.1793737528396,4.44,"Parker","Washington","JAC","WR",24,-3
"average","16188","WR",121.15,13.0814754519511,5.24999999999999,112.825,129.475,0,0,0,94,94,94,36,8,88,37.36,3.84,101.7175,14.5687480158729,-7.7175,"Quentin","Johnston","LAC","WR",25,-3
"average","16186","WR",115.9,10.6066017177982,0.0500000000000114,109.15,122.65,-5.24999999999999,-3.67500000000001,-6.82499999999996,100,99,101,37,8,99.63,41.37,5.16,108.0125,15.2960180684386,-8.0125,"Jordan","Addison","MIN","WR",24,-3
"average","16620","WR",115.85,9.6873629022557,3.79999999999998,109.685,122.015,-5.3,-3.14000000000001,-7.45999999999997,101,98,103,38,9,121.14,48.32,5.49,124.345,20.7373509639009,-23.345,"Xavier","Worthy","KCC","WR",23,-4
"average","16206","WR",112.05,11.1015764646288,1.80000000000001,104.985,119.115,-9.09999999999998,-7.84000000000002,-10.36,104,105,107,39,9,99.33,41.18,5.04,97.49,14.4409366039741,6.51,"Michael","Wilson","ARI","WR",26,-3
"average","13163","WR",110.25,14.2128463018496,0.449999999999989,101.205,119.295,-10.9,-11.62,-10.18,108,114,106,40,9,90.83,38.25,4.5,94.8975,10.2774811481218,13.1025,"Chris","Godwin","TBB","WR",30,3
"average","17075","WR",109.8,13.717871555019,0.25,101.07,118.53,-11.35,-11.755,-10.945,109,115,108,41,9,129.34,51.1,6.63,121.81,16.6050760311418,-12.81,"Matthew","Golden","GBP","WR",23,-5
"average","16184","WR",109.55,8.98025612106916,0.849999999999994,103.835,115.265,-11.6,-8.99000000000002,-14.21,110,110,115,42,9,104.45,43,4.75,116.77,17.5648042972303,-6.77000000000001,"Jayden","Reed","GBP","WR",26,-3
"average","17497","WR",108.7,17.819090885901,0.200000000000017,97.36,120.04,-12.45,-15.465,-9.43499999999996,113,117,105,43,9,77.88,33.68,3.81,85.015,12.5279377792197,27.985,"Carnell","Tate","TEN","WR",21,-6
"average","14127","WR",108.5,2.26274169979695,0.699999999999989,107.06,109.94,-12.65,-5.765,-19.535,114,102,121,44,9,115.55,46.52,5.74,122.14,21.2638378473878,-8.13999999999999,"Jakobi","Meyers","JAC","WR",30,1
"average","14136","WR",107.8,6.22253967444162,0.75,103.84,111.76,-13.35,-8.98500000000001,-17.715,115,109,117,45,9,139.67,54.31,11.18,120.025,15.2987131811797,-5.02500000000001,"Deebo","Samuel","SFO","WR",30,1
"average","14842","WR",107.05,4.59619407771257,0.300000000000011,104.125,109.975,-14.1,-8.70000000000002,-19.4999999999999,116,108,120,46,9,105.76,43.22,4.92,115.195,17.0869855445599,0.805000000000007,"Michael","Pittman","PIT","WR",29,0
"average","15779","WR",106.75,14.2128463018496,1.25,97.705,115.795,-14.4,-15.12,-13.68,117,116,112,47,9,128.13,50.69,5.72,128.4375,15.9152260037362,-11.4375,"Romeo","Doubs","NEP","WR",26,-2
"average","16080","WR",105.5,15.6977705423413,3.3,95.51,115.49,-15.65,-17.315,-13.985,118,123,114,48,9,139.67,54.66,4.87,133.955,19.6161980261212,-15.955,"Rashid","Shaheed","SEA","WR",28,-2
"average","17514","WR",102.2,11.7379725676967,1.75,94.73,109.67,-18.95,-18.095,-19.805,123,124,124,49,9,132.04,51.86,13.45,123.145,6.33851914882333,-0.144999999999996,"De'Zhaun","Stribling","SFO","WR",24,-6
